,0,1
1363,231994213,231994217
1364,232895198,94251207
1365,218531042,230549942
1366,230659430,230658142
1367,232018627,22000731
1368,29115493,232016542
1369,75607264,232055534
1370,230519642,230519651
1371,232062802,230456346
1372,230549337,230549342
1373,3272536,230460314
1374,3908453,230543182
1375,75604917,75604008
1376,232657067,232018270
1377,75603987,232064964
1378,230518288,230524955
1379,230455953,27867469
1380,31178240,89533051
1381,28417968,212704364
1382,34528027,232062802
1383,157053175,233599194
1384,87823118,71193266
1385,232007285,27914706
1386,230530206,230438748
1387,230336086,230590482
1388,13969323,230551388
1389,230594119,230594127
1390,75604925,230530209
1391,232673926,233599192
1392,3907811,230456354
1393,34101169,230457029
1394,230935082,232690088
1395,230537138,230537117
1396,92731714,76866767
1397,230440943,230440939
1398,232671370,231572982
1399,77940580,230428027
1400,232699222,233599183
1401,230650191,32477882
1402,106320178,94251207
1403,230468697,75598034
1404,232656726,60428736
1405,206139307,230456341
1406,230409255,230576809
1407,230543016,230543020
1408,232897317,232470408
1409,91794795,232949013
1410,232687817,232688102
1411,231994205,86711289
1412,230349398,232696994
1413,5233707,204494582
1414,75600868,75598038
1415,230472381,230472383
1416,232661983,232662122
1417,18981892,14333029
1418,230592103,232643045
1419,232059246,232674334
1420,230428643,230428645
1421,37233994,232926670
1422,232712396,94838227
1423,232004444,75600709
1424,230595355,63437050
1425,76867048,230541517
1426,230659117,230441337
1427,232431885,55212227
1428,230333956,232648116
1429,14878319,232660461
1430,132520113,200614200
1431,230392230,230537132
1432,195225287,195225288
1433,230594518,232691001
1434,230411694,230531130
1435,124534478,230531164
1436,20033752,232398769
1437,232897184,234450772
1438,232359368,232634235
1439,208537161,3319044
1440,230600961,204222932
1441,230541525,87823654
1442,232003333,14219235
1443,230439991,230439994
1444,3272533,3272544
1445,75607139,37232605
1446,76867069,80045043
1447,76865213,76865996
1448,234000006,232342532
1449,230531550,230531547
1450,233220194,2870634
1451,230411682,230418123
1452,230530823,230545795
1453,31454007,232467036
1454,232652422,5234549
1455,230419198,230419201
1456,230458980,230458975
1457,195224543,195224544
1458,31760425,72705514
1459,232907282,28773784
1460,232023528,232897265
1461,230456321,76866500
1462,231994189,2302253
1463,80045317,230543224
1464,51053386,3910603
1465,232673949,233599195
1466,207806949,230577418
1467,230329236,231990479
1468,38381946,230427460
1469,230537122,230537117
1470,230335032,218528897
1471,230389689,2893846
1472,230658177,230658142
1473,230440142,230653308
1474,234468961,36991677
1475,87823733,230542503
1476,34524319,34524321
1477,9846194,80855903
1478,230542546,76865969
1479,4947963,4947964
1480,232920279,230541536
1481,234470338,232431854
1482,81098936,102054111
1483,71384277,230471951
1484,232064276,75604010
1485,230516010,230521273
1486,230347366,230347386
1487,232892372,74129181
1488,230422103,230422101
1489,230594536,232688308
1490,75598055,206245079
1491,230459342,230459339
1492,232409481,36177242
1493,230390249,201581965
1494,2910385,232040299
1495,75997542,75997543
1496,73738963,64895611
1497,232470556,232470553
1498,232688319,232688452
1499,230336262,230336266
1500,82927541,27420011
1501,230459346,28417968
1502,232431877,20033752
1503,232658506,196572976
1504,192392088,230520011
1505,232403775,232403773
1506,232470556,233199126
1507,230405627,232910950
1508,76866418,76867051
1509,234445048,232431922
1510,11108,232956023
1511,232068006,230456365
1512,113492022,22013857
1513,27927615,232414439
1514,33499224,232100126
1515,10648957,230611059
1516,196535269,183402053
1517,230460314,230459688
1518,18897781,15012481
1519,40577593,232634676
1520,40577596,232366613
1521,232073372,232073363
1522,232944993,5294829
1523,231487035,232441214
1524,232359370,232634267
1525,76668504,65677012
1526,230429446,232380250
1527,230458099,230649780
1528,4996156,27405707
1529,232948277,230570332
1530,230455108,232919400
1531,28406373,232897397
1532,233344558,232348114
1533,75604439,230530328
1534,230582497,230530323
1535,75607349,230471945
1536,232899754,232418382
1537,232470408,34492719
1538,75603996,13149838
1539,10501342,7404691
1540,232065249,75600710
1541,230440525,76865995
1542,232431874,230673836
1543,232549869,230564041
1544,230427094,33795689
1545,232348838,232348835
1546,3435305,232417822
1547,230419183,232920883
1548,232040281,230451699
1549,232342095,2928489
1550,232788487,2893842
1551,232036612,22128620
1552,125738786,97752016
1553,76867073,230548602
1554,232007305,232010788
1555,230336133,205315047
1556,232070462,79658821
1557,230456354,230531179
1558,71193266,20582419
1559,230588663,230593831
1560,230348397,232698816
1561,232467036,56588535
1562,75604020,87823711
1563,232007737,230411677
1564,230427133,93959970
1565,230539733,232441231
1566,230402426,232409112
1567,230457447,230457444
1568,2311555,2929201
1569,233599189,232353514
1570,87823707,87823772
1571,28996448,230643401
1572,230547933,87823721
1573,232921393,230531980
1574,232431919,7547833
1575,232007424,230426341
1576,230336287,233751112
1577,72390341,55924498
1578,230645767,230645765
1579,230575976,230455578
1580,18218289,231136247
1581,57085433,57085430
1582,27921787,230408894
1583,232419988,31636054
1584,230424548,87603321
1585,230652833,230653303
1586,2148736,87823754
1587,3282951,110040474
1588,231990879,230439999
1589,76866368,76867013
1590,230539750,5348035
1591,232019369,232019376
1592,233599188,233599195
1593,230428181,230428743
1594,230653299,230653296
1595,4600386,230439275
1596,101895356,232431864
1597,2893842,232950807
1598,199502748,75598029
1599,76865208,188168271
1600,230449931,230449926
1601,23401037,232431903
1602,233508045,232952623
1603,230645818,16555074
1604,234421612,106320178
1605,232634267,230457864
1606,230412856,7248146
1607,31730208,40577596
1608,230438746,83498820
1609,75598318,232403821
1610,75604930,232683078
1611,75604928,75604969
1612,76865962,231452610
1613,230455750,76864781
1614,230411268,9367470
1615,13327496,231994184
1616,230518029,230518028
1617,230423330,230423337
1618,9200465,232431885
1619,37233987,13953965
1620,231990479,232377127
1621,230339739,230350799
1622,230650426,230531176
1623,232902590,232416954
1624,232431906,25477738
1625,232419645,232419651
1626,215701791,232348123
1627,232012746,232025318
1628,230459870,230575202
1629,230641062,227325097
1630,230539750,230539747
1631,232902867,160252749
1632,88669593,59854984
1633,230543266,80045906
1634,232005857,230411213
1635,230437642,230437647
1636,230570629,232020687
1637,27008595,232418821
1638,232071091,232897265
1639,230441655,230441712
1640,40537914,32477883
1641,87823127,87823667
1642,232400857,232400853
1643,28734348,232404252
1644,75604685,223133003
1645,230455570,61693869
1646,230336139,27405707
1647,232958812,88003736
1648,14333029,232424625
1649,45973020,219821407
1650,76867055,230531926
1651,2886947,232777559
1652,232346505,7455253
1653,232698829,231754427
1654,230647332,32477881
1655,230411213,230411209
1656,57714315,232367959
1657,232011826,232016530
1658,230531179,76866770
1659,101977512,3753099
1660,232065025,230569483
1661,230595008,232670448
1662,230467684,230467689
1663,188168271,28117974
1664,230330114,90545645
1665,232441180,202250908
1666,234469735,31951523
1667,230588656,230593727
1668,232053478,233027078
1669,123599272,232393326
1670,232900448,23316173
1671,105601443,230642359
1672,230578978,87889628
1673,232899514,232431862
1674,232446666,231506238
1675,230472266,230472372
1676,230543148,230543022
1677,232004056,232004055
1678,32994941,230523228
1679,232422961,21063788
1680,76865975,76866764
1681,22508445,230643403
1682,232112188,36411953
1683,230547914,230547921
1684,230548698,3909928
1685,232018627,230427094
1686,232352911,231995696
1687,230511909,230511906
1688,163337312,230392794
1689,230457908,208535061
1690,230336134,27405707
1691,232072021,230470024
1692,80616186,230658142
1693,230420340,28417968
1694,230526908,230526913
1695,75604072,232070463
1696,54682229,230543012
1697,232010190,230439266
1698,199832162,35812044
1699,76866755,230543266
1700,87823754,230546608
1701,230406513,230406512
1702,230658143,230658142
1703,232383229,234074912
1704,230411347,223263
1705,230414080,77940580
1706,232818761,230629465
1707,230647731,230647734
1708,36712175,38864508
1709,232010764,22772203
1710,3907859,230530183
1711,75597794,75597872
1712,232342208,232342206
1713,232661363,232661365
1714,15003617,230537142
1715,232379155,87889637
1716,230459327,230459333
1717,230594127,91692789
1718,37234006,210067825
1719,70135502,232073792
1720,39617081,267262
1721,91291055,230661981
1722,75603992,87823701
1723,230336254,63437050
1724,231993593,91291055
1725,232010309,13373033
1726,232339516,232339513
1727,230429959,92180124
1728,230602321,1582516
1729,232340238,232340237
1730,75597872,230411713
1731,230659455,230658142
1732,218540895,218540897
1733,230578500,230580826
1734,230589243,232634737
1735,230544921,55501339
1736,34549314,13010718
1737,15290459,75604043
1738,2791962,232418772
1739,232073379,232073363
1740,7653453,232466597
1741,230530223,232000584
1742,230400883,6144428
1743,231260852,75600866
1744,230439628,93518448
1745,208530489,232010792
1746,101737475,230336259
1747,230348393,230530232
1748,232348835,5348035
1749,230334788,232688469
1750,232441174,232440939
1751,230349412,231426504
1752,232421815,232422626
1753,230591610,230594119
1754,232007310,230697477
1755,134489376,230530223
1756,230659454,230659455
1757,37233995,232926670
1758,230531543,18353406
1759,232686668,232007419
1760,230650911,230650916
1761,232351352,231995699
1762,232065025,75600726
1763,75604333,14162262
1764,75600712,75601042
1765,232895863,232910262
1766,99506347,88907047
1767,13812983,188388974
1768,31181479,230414544
1769,230659125,34438474
1770,7198144,230575530
1771,230530826,76867073
1772,103994673,232431850
1773,232018188,31175224
1774,232926670,13272599
1775,75604029,232069834
1776,230543161,80045585
1777,232419978,232419983
1778,226906065,195225286
1779,230409245,230409244
1780,230659125,230658142
1781,82304496,62278114
1782,230530293,230530262
1783,230349415,230530333
1784,232067352,75601051
1785,230575941,232472440
1786,232470461,27404202
1787,1911119,89914148
1788,230400464,230400088
1789,232897311,40426008
1790,3780600,230405052
1791,2714068,2714004
1792,230548589,230548592
1793,230471916,230471921
1794,223097308,232903075
1795,232925779,230559353
1796,22772203,232023544
1797,232473941,64231211
1798,230439620,28023222
1799,75604973,31202194
1800,60632326,230463874
1801,5760273,230594088
1802,230445153,230529174
1803,212358818,212704382
1804,14219235,72853748
1805,232651625,230670387
1806,232673917,233599200
1807,75600717,230436773
1808,230651378,58295645
1809,76865950,230919409
1810,230592103,230645783
1811,230455558,208534944
1812,2479217,230543269
1813,230459930,3272544
1814,60494022,231994205
1815,230440541,230440537
1816,230602321,230530186
1817,232898036,232409485
1818,230541534,230549463
1819,230658167,2574356
1820,176351469,234439569
1821,230578968,230406008
1822,232017782,2880130
1823,230518396,232012571
1824,72957868,230658142
1825,230588663,27405707
1826,128854665,230540223
1827,230471939,232959350
1828,234472020,234472023
1829,232399292,99248471
1830,231193359,230548642
1831,230425275,230425274
1832,37231354,37233995
1833,234017968,232068008
1834,2757608,230594082
1835,230428645,33112293
1836,230457868,230457444
1837,232947900,232947899
1838,7550622,230423321
1839,230658280,230658142
1840,20306273,234016633
1841,13150790,232035697
1842,230424242,230428184
1843,34108677,232068053
1844,76865210,232957860
1845,230653299,230459349
1846,203817147,230674595
1847,230467692,230467689
1848,231367273,233947259
1849,87395840,230531151
1850,75598057,230531165
1851,230595899,232675746
1852,232018270,232348119
1853,10389514,230658142
1854,232670427,14551179
1855,232421833,205400911
1856,230519651,52388393
1857,87955811,22873295
1858,232429046,232465858
1859,230540700,230541058
1860,230442138,230459339
1861,75598038,76865956
1862,232651633,232686665
1863,138186597,232470465
1864,230451706,230451698
1865,11354515,31175212
1866,231807338,4987474
1867,232449663,51053386
1868,33484270,232075508
1869,231193618,87889652
1870,203813318,213732751
1871,230459905,230459884
1872,232470752,232470755
1873,230594171,43560505
1874,230575202,230571453
1875,232608734,233997266
1876,2893846,195447730
1877,65101231,54735213
1878,230593193,232003676
1879,230592895,232639665
1880,230592194,37232705
1881,230548642,230548640
1882,232380270,232380269
1883,65676552,76668504
1884,9763856,66610477
1885,230534545,230535042
1886,232342220,230457868
1887,82166991,232059241
1888,230454693,230454697
1889,230541536,230541534
1890,31190284,87395840
1891,75604388,31099729
1892,232430450,232430454
1893,61609584,96491412
1894,76864777,76866551
1895,30922214,232073363
1896,80045313,230544157
1897,230452736,230452731
1898,232418772,230670894
1899,231754427,75604073
1900,232673920,232473518
